time,temperature_2m (°C),relative_humidity_2m (%),wind_speed_10m (km/h),wind_direction_10m (°),precipitation (mm),pm10 (μg/m³),pm2_5 (μg/m³),carbon_monoxide (μg/m³),nitrogen_dioxide (μg/m³),sulphur_dioxide (μg/m³),ozone (μg/m³),aerosol_optical_depth (),dust (μg/m³),region
2025-12-07 21:00:00,21.3,77,4.0,21,0.0,66.6,42.1,222.0,42.3,4.8,71.0,0.36,42.0,khor
2025-12-07 22:00:00,20.7,80,3.9,344,0.0,65.2,41.9,233.0,40.1,4.0,72.0,0.36,40.0,khor
2025-12-07 23:00:00,20.4,81,4.5,346,0.0,63.6,41.2,248.0,37.1,3.1,74.0,0.35,38.0,khor
2025-12-08 00:00:00,19.7,86,2.9,330,0.0,57.5,39.3,259.0,20.6,3.1,85.0,0.33,30.0,khor
2025-12-08 01:00:00,19.9,84,1.3,326,0.0,56.9,39.5,258.0,22.2,2.4,81.0,0.31,29.0,khor
2025-12-08 02:00:00,19.9,83,0.8,297,0.0,61.7,44.0,254.0,24.4,1.5,75.0,0.3,28.0,khor
2025-12-08 03:00:00,19.5,84,1.0,301,0.0,61.2,44.7,262.0,26.4,1.2,71.0,0.29,26.0,khor
2025-12-08 04:00:00,20.2,83,1.0,301,0.0,58.1,43.9,305.0,28.7,2.4,69.0,0.28,22.0,khor
2025-12-08 05:00:00,21.8,75,2.7,293,0.0,54.2,43.7,361.0,30.6,4.2,70.0,0.28,17.0,khor
2025-12-08 06:00:00,24.6,70,2.6,231,0.0,49.0,39.6,383.0,29.6,5.2,75.0,0.27,13.0,khor
2025-12-08 07:00:00,26.4,57,6.1,135,0.0,35.9,23.8,336.0,22.8,4.4,89.0,0.27,12.0,khor
2025-12-08 08:00:00,26.9,54,8.5,138,0.0,30.0,19.2,254.0,13.0,2.8,108.0,0.27,13.0,khor
2025-12-08 09:00:00,27.1,53,9.2,141,0.0,27.7,17.7,193.0,6.0,1.6,122.0,0.28,13.0,khor
2025-12-08 10:00:00,27.2,50,9.8,139,0.0,26.2,16.9,170.0,3.9,1.4,127.0,0.27,12.0,khor
2025-12-08 11:00:00,26.7,51,9.3,130,0.0,25.1,16.5,168.0,4.6,1.5,126.0,0.28,10.0,khor
2025-12-08 12:00:00,26.4,60,8.6,116,0.0,29.7,19.6,187.0,6.9,1.9,117.0,0.3,13.0,khor
2025-12-08 13:00:00,25.9,62,7.0,116,0.0,28.0,19.0,244.0,17.4,2.6,105.0,0.3,12.0,khor
2025-12-08 14:00:00,24.8,68,2.9,120,0.0,27.4,19.6,322.0,31.8,3.6,88.0,0.28,10.0,khor
2025-12-08 15:00:00,24.2,72,0.5,180,0.0,28.1,20.4,373.0,42.1,4.4,76.0,0.27,9.0,khor
2025-12-08 16:00:00,23.7,74,0.9,79,0.0,27.6,20.1,370.0,44.1,4.7,75.0,0.26,8.0,khor
2025-12-08 17:00:00,23.4,76,1.9,112,0.0,27.3,20.0,340.0,42.1,4.8,79.0,0.26,8.0,khor
2025-12-08 18:00:00,23.0,78,3.0,128,0.0,27.8,20.5,319.0,40.3,5.0,82.0,0.26,8.0,khor
2025-12-08 19:00:00,22.6,80,3.4,148,0.0,28.3,21.0,324.0,40.6,5.4,82.0,0.26,8.0,khor
2025-12-08 20:00:00,22.3,81,2.0,170,0.0,28.7,21.5,337.0,41.2,5.9,82.0,0.26,7.0,khor
2025-12-08 21:00:00,21.9,82,0.8,225,0.0,29.8,22.7,339.0,41.3,6.1,81.0,0.27,7.0,khor
2025-12-08 22:00:00,21.2,84,0.6,342,0.0,31.8,24.9,316.0,40.3,6.0,81.0,0.27,7.0,khor
2025-12-08 23:00:00,20.9,85,1.1,360,0.0,33.2,26.5,282.0,38.8,5.7,81.0,0.28,7.0,khor
2025-12-09 00:00:00,21.0,85,0.6,326,0.0,31.9,25.6,258.0,20.6,5.9,92.0,0.3,7.0,khor
2025-12-09 01:00:00,20.0,88,2.3,299,0.0,33.3,27.6,255.0,23.0,5.5,83.0,0.31,6.0,khor
2025-12-09 02:00:00,19.4,91,3.5,294,0.0,35.4,30.9,261.0,26.4,4.9,71.0,0.31,6.0,khor
2025-12-09 03:00:00,18.7,93,2.5,300,0.0,36.3,32.7,267.0,30.3,4.8,62.0,0.33,5.0,khor
2025-12-09 04:00:00,19.1,92,3.5,309,0.0,38.4,35.3,270.0,36.4,5.6,56.0,0.33,4.0,khor
2025-12-09 05:00:00,21.4,81,2.5,315,0.0,41.3,38.5,273.0,43.0,6.8,53.0,0.33,4.0,khor
2025-12-09 06:00:00,25.0,69,1.5,194,0.0,36.4,33.4,267.0,44.2,7.4,59.0,0.32,4.0,khor
2025-12-09 07:00:00,26.7,58,6.1,157,0.0,24.9,20.5,245.0,34.8,6.7,81.0,0.31,6.0,khor
2025-12-09 08:00:00,27.3,52,8.3,162,0.0,26.4,20.5,216.0,20.1,5.4,111.0,0.32,9.0,khor
2025-12-09 09:00:00,27.4,50,9.0,154,0.0,28.1,21.4,196.0,9.2,4.5,133.0,0.33,11.0,khor
2025-12-09 10:00:00,27.5,49,9.5,147,0.0,29.0,21.9,194.0,5.8,4.3,140.0,0.33,12.0,khor
2025-12-09 11:00:00,27.3,51,12.0,135,0.0,29.2,21.8,202.0,6.4,4.4,140.0,0.33,13.0,khor
2025-12-09 12:00:00,26.8,54,11.1,133,0.0,36.4,25.0,211.0,8.7,4.8,133.0,0.38,20.0,khor
2025-12-09 13:00:00,25.7,63,9.8,128,0.0,36.2,24.8,218.0,21.2,5.4,117.0,0.39,19.0,khor
2025-12-09 14:00:00,24.5,74,9.5,115,0.0,36.6,25.8,226.0,38.1,6.2,95.0,0.4,19.0,khor
2025-12-09 15:00:00,24.3,76,8.8,125,0.0,37.4,26.3,231.0,49.0,6.6,82.0,0.4,19.0,khor
2025-12-09 16:00:00,24.0,77,5.4,124,0.0,38.3,26.3,230.0,48.5,6.2,84.0,0.37,21.0,khor
2025-12-09 17:00:00,23.6,78,6.2,112,0.0,39.2,26.1,226.0,41.9,5.4,95.0,0.35,23.0,khor
2025-12-09 18:00:00,23.5,75,8.6,113,0.0,40.6,26.5,220.0,34.8,4.8,105.0,0.32,25.0,khor
2025-12-09 19:00:00,23.5,74,9.7,115,0.0,42.8,27.6,205.0,28.7,4.5,112.0,0.3,27.0,khor
2025-12-09 20:00:00,23.6,71,11.7,119,0.0,46.3,29.9,190.0,22.1,4.4,119.0,0.29,29.0,khor
2025-12-09 21:00:00,23.7,69,12.1,122,0.0,50.2,32.6,197.0,16.3,4.3,125.0,0.27,30.0,khor
2025-12-09 22:00:00,23.8,67,13.5,135,0.0,53.2,35.2,258.0,11.2,4.1,130.0,0.25,30.0,khor
2025-12-09 23:00:00,23.7,69,14.7,143,0.0,54.8,36.9,342.0,7.0,3.9,134.0,0.24,29.0,khor
2025-12-10 00:00:00,24.0,70,15.5,152,0.0,51.8,35.9,384.0,3.7,3.7,129.0,0.24,26.0,khor
2025-12-10 01:00:00,23.6,73,15.9,152,0.0,46.6,32.5,341.0,5.4,3.7,121.0,0.22,22.0,khor
2025-12-10 02:00:00,23.6,74,15.4,156,0.0,38.8,27.7,257.0,7.9,3.8,110.0,0.19,17.0,khor
2025-12-10 03:00:00,23.5,76,13.7,157,0.0,31.2,23.4,194.0,10.7,4.0,100.0,0.17,13.0,khor
2025-12-10 04:00:00,23.9,75,13.4,160,0.0,27.2,21.2,183.0,14.7,4.6,92.0,0.15,11.0,khor
2025-12-10 05:00:00,25.1,70,14.5,160,0.0,24.8,19.6,193.0,19.1,5.3,85.0,0.14,10.0,khor
2025-12-10 06:00:00,26.3,62,16.0,157,0.0,23.5,18.3,203.0,21.1,5.7,83.0,0.13,9.0,khor
2025-12-10 07:00:00,26.9,57,15.6,153,0.0,21.8,16.7,204.0,18.5,5.3,88.0,0.13,9.0,khor
2025-12-10 08:00:00,27.1,55,15.2,147,0.0,20.8,15.4,203.0,13.5,4.4,98.0,0.13,9.0,khor
2025-12-10 09:00:00,27.1,55,15.2,140,0.0,20.8,14.8,201.0,9.8,3.8,106.0,0.13,10.0,khor
2025-12-10 10:00:00,26.8,58,17.2,131,0.0,21.1,14.8,196.0,8.3,3.5,112.0,0.13,11.0,khor
2025-12-10 11:00:00,26.6,56,17.7,132,0.0,21.4,15.1,190.0,8.1,3.5,117.0,0.13,11.0,khor
2025-12-10 12:00:00,25.8,58,17.1,130,0.0,37.4,28.1,187.0,10.3,3.5,110.0,0.23,16.0,khor
2025-12-10 13:00:00,25.0,63,15.3,129,0.0,36.9,29.0,192.0,16.7,3.7,102.0,0.22,14.0,khor
2025-12-10 14:00:00,24.5,67,14.3,124,0.0,36.2,29.9,201.0,25.2,4.0,91.0,0.21,10.0,khor
2025-12-10 15:00:00,24.3,67,12.8,125,0.0,35.2,29.9,207.0,30.1,4.1,85.0,0.2,8.0,khor
2025-12-10 16:00:00,24.2,68,12.4,123,0.0,34.9,30.2,204.0,27.9,3.9,87.0,0.2,7.0,khor
2025-12-10 17:00:00,23.9,70,12.1,125,0.0,36.1,31.1,199.0,22.0,3.6,93.0,0.19,8.0,khor
2025-12-10 18:00:00,24.0,70,11.5,117,0.0,37.8,32.2,201.0,17.0,3.4,98.0,0.2,8.0,khor
2025-12-10 19:00:00,23.7,71,9.2,111,0.0,39.7,33.6,212.0,14.9,3.4,100.0,0.22,8.0,khor
2025-12-10 20:00:00,23.6,72,8.5,102,0.0,42.0,35.2,230.0,13.8,3.6,101.0,0.23,9.0,khor
2025-12-10 21:00:00,23.3,73,8.3,104,0.0,44.1,36.1,265.0,12.4,3.8,102.0,0.25,10.0,khor
2025-12-10 22:00:00,23.0,74,6.8,107,0.0,44.8,35.7,333.0,9.7,4.0,104.0,0.25,11.0,khor
2025-12-10 23:00:00,22.8,75,7.2,115,0.0,43.5,34.1,419.0,6.7,4.3,106.0,0.25,12.0,khor
2025-12-05 00:00:00,19.7,93,5.7,302,0.0,55.2,34.9,231.0,48.4,16.6,14.0,0.63,34.0,qatar
2025-12-05 01:00:00,20.3,92,7.4,284,0.0,48.1,31.7,225.0,49.2,15.8,9.0,0.64,31.0,qatar
2025-12-05 02:00:00,20.2,92,8.2,302,0.0,46.2,31.4,218.0,50.0,14.5,3.0,0.58,27.0,qatar
2025-12-05 03:00:00,20.6,89,9.4,312,0.0,49.5,34.7,206.0,49.0,13.2,4.0,0.51,25.0,qatar
2025-12-05 04:00:00,21.1,81,8.7,318,0.0,53.0,38.8,183.0,45.3,11.9,18.0,0.44,27.0,qatar
2025-12-05 05:00:00,23.1,67,7.1,311,0.0,48.5,35.2,155.0,39.8,10.4,39.0,0.39,32.0,qatar
2025-12-05 06:00:00,25.4,57,10.4,330,0.0,53.1,28.8,135.0,33.2,8.9,60.0,0.35,37.0,qatar
2025-12-05 07:00:00,26.6,48,12.0,332,0.0,52.3,24.4,132.0,24.4,7.1,79.0,0.32,42.0,qatar
2025-12-05 08:00:00,27.7,37,11.6,338,0.0,54.1,24.0,137.0,14.5,5.1,96.0,0.3,47.0,qatar
2025-12-05 09:00:00,28.2,36,12.7,344,0.0,53.8,22.7,143.0,7.6,3.9,109.0,0.28,51.0,qatar
2025-12-05 10:00:00,28.6,34,15.1,342,0.0,53.2,21.5,147.0,4.8,3.8,116.0,0.26,54.0,qatar
2025-12-05 11:00:00,28.7,30,18.5,339,0.0,52.6,20.9,151.0,5.1,4.3,117.0,0.26,57.0,qatar
2025-12-05 12:00:00,28.0,29,22.0,349,0.0,100.1,27.9,157.0,6.1,4.5,98.0,0.32,131.0,qatar
2025-12-05 13:00:00,27.1,30,20.4,354,0.0,97.3,26.5,168.0,16.6,5.0,83.0,0.31,120.0,qatar
2025-12-05 14:00:00,25.4,37,14.6,355,0.0,88.7,25.0,181.0,31.0,5.6,62.0,0.29,103.0,qatar
2025-12-05 15:00:00,24.3,45,11.8,343,0.0,70.8,22.6,188.0,41.9,6.1,45.0,0.26,86.0,qatar
2025-12-05 16:00:00,23.3,55,10.6,334,0.0,46.1,19.4,184.0,46.1,6.2,37.0,0.25,68.0,qatar
2025-12-05 17:00:00,22.5,65,10.5,329,0.0,39.6,17.9,173.0,46.9,6.2,33.0,0.25,49.0,qatar
2025-12-05 18:00:00,21.5,70,10.5,323,0.0,38.1,17.5,163.0,46.1,6.1,31.0,0.24,35.0,qatar
2025-12-05 19:00:00,20.7,73,10.9,321,0.0,37.3,17.4,155.0,44.5,5.9,30.0,0.25,31.0,qatar
2025-12-05 20:00:00,19.9,77,10.7,324,0.0,36.8,17.1,149.0,41.4,5.6,31.0,0.25,32.0,qatar
2025-12-05 21:00:00,19.3,79,10.4,323,0.0,36.6,16.6,144.0,37.0,5.3,33.0,0.24,33.0,qatar
2025-12-05 22:00:00,18.8,83,10.6,318,0.0,36.8,16.2,143.0,29.4,5.0,38.0,0.24,33.0,qatar
2025-12-05 23:00:00,18.4,86,11.5,315,0.0,37.1,16.1,143.0,20.5,4.7,44.0,0.24,34.0,qatar
2025-12-06 00:00:00,18.6,85,12.4,312,0.0,39.1,16.6,145.0,14.3,7.1,49.0,0.23,37.0,qatar
2025-12-06 01:00:00,18.3,84,11.5,318,0.0,38.2,16.6,147.0,20.0,7.7,41.0,0.22,36.0,qatar
2025-12-06 02:00:00,17.9,84,10.7,327,0.0,38.4,16.9,150.0,27.8,8.7,31.0,0.21,35.0,qatar
2025-12-06 03:00:00,17.7,83,11.1,328,0.0,39.6,18.3,153.0,32.8,9.6,27.0,0.21,35.0,qatar
2025-12-06 04:00:00,18.6,79,10.3,329,0.0,40.5,20.7,158.0,33.1,10.8,34.0,0.21,37.0,qatar
2025-12-06 05:00:00,21.5,65,10.1,335,0.0,41.3,21.4,164.0,30.8,12.1,46.0,0.21,41.0,qatar
2025-12-06 06:00:00,24.6,58,11.4,345,0.0,49.6,21.8,168.0,26.8,12.2,61.0,0.21,47.0,qatar
2025-12-06 07:00:00,25.6,55,12.8,2,0.0,54.5,21.8,167.0,20.3,10.3,79.0,0.22,57.0,qatar
2025-12-06 08:00:00,26.6,48,11.8,6,0.0,69.8,23.7,164.0,12.2,7.3,98.0,0.23,70.0,qatar
2025-12-06 09:00:00,27.4,42,10.3,15,0.0,67.8,24.0,162.0,6.4,5.0,113.0,0.24,76.0,qatar
2025-12-06 10:00:00,27.9,39,10.0,15,0.0,63.1,23.6,163.0,3.6,3.9,121.0,0.26,72.0,qatar
2025-12-06 11:00:00,28.2,37,9.8,24,0.0,56.5,23.2,165.0,3.1,3.4,124.0,0.27,63.0,qatar
2025-12-06 12:00:00,28.0,38,11.0,40,0.0,56.5,27.5,172.0,7.7,3.3,114.0,0.37,51.0,qatar
2025-12-06 13:00:00,26.9,46,14.2,69,0.0,53.3,27.9,188.0,22.2,4.1,94.0,0.36,45.0,qatar
2025-12-06 14:00:00,24.6,64,13.5,90,0.0,48.5,28.6,208.0,42.4,5.3,65.0,0.35,36.0,qatar
2025-12-06 15:00:00,23.7,69,8.3,92,0.0,46.0,29.2,224.0,58.3,6.2,42.0,0.35,30.0,qatar
2025-12-06 16:00:00,22.7,73,4.5,53,0.0,45.5,29.6,233.0,65.7,6.8,30.0,0.34,27.0,qatar
2025-12-06 17:00:00,22.1,71,4.7,7,0.0,44.9,29.2,238.0,68.9,7.2,23.0,0.35,27.0,qatar
2025-12-06 18:00:00,21.6,69,5.8,344,0.0,45.3,28.9,237.0,71.0,7.4,17.0,0.32,27.0,qatar
2025-12-06 19:00:00,20.9,70,7.3,337,0.0,47.0,29.5,226.0,73.7,7.5,11.0,0.3,28.0,qatar
2025-12-06 20:00:00,20.0,75,7.3,335,0.0,48.0,29.6,210.0,75.4,7.5,6.0,0.29,30.0,qatar
2025-12-06 21:00:00,19.6,78,6.4,331,0.0,48.0,29.0,197.0,73.9,7.1,4.0,0.28,32.0,qatar
2025-12-06 22:00:00,19.3,80,6.0,321,0.0,48.8,29.2,193.0,66.5,6.1,8.0,0.27,33.0,qatar
2025-12-06 23:00:00,18.9,81,6.3,321,0.0,50.2,30.0,194.0,56.0,4.7,15.0,0.26,35.0,qatar
2025-12-07 00:00:00,18.3,83,7.5,339,0.0,57.5,33.3,193.0,58.9,4.3,11.0,0.24,41.0,qatar
2025-12-07 01:00:00,17.8,86,8.7,347,0.0,57.2,36.1,187.0,55.9,3.7,10.0,0.25,38.0,qatar
2025-12-07 02:00:00,17.5,87,8.1,342,0.0,54.5,35.7,179.0,51.8,2.9,9.0,0.25,35.0,qatar
2025-12-07 03:00:00,17.5,87,6.8,320,0.0,55.1,36.4,176.0,48.9,2.6,11.0,0.26,33.0,qatar
2025-12-07 04:00:00,18.3,87,6.5,328,0.0,57.0,38.9,181.0,49.9,3.6,17.0,0.26,33.0,qatar
2025-12-07 05:00:00,21.0,76,4.4,339,0.0,60.3,39.6,191.0,52.2,5.1,26.0,0.27,34.0,qatar
2025-12-07 06:00:00,23.6,67,1.0,329,0.0,55.1,33.5,197.0,50.1,6.0,40.0,0.26,38.0,qatar
2025-12-07 07:00:00,25.1,60,1.8,143,0.0,68.5,31.0,198.0,38.8,5.6,62.0,0.26,49.0,qatar
2025-12-07 08:00:00,26.3,53,4.1,131,0.0,78.2,32.6,196.0,23.1,4.6,88.0,0.27,64.0,qatar
2025-12-07 09:00:00,27.2,45,4.2,130,0.0,76.6,32.7,191.0,11.8,3.9,108.0,0.28,73.0,qatar
2025-12-07 10:00:00,27.8,40,5.3,98,0.0,71.2,31.8,180.0,7.4,3.7,120.0,0.29,72.0,qatar
2025-12-07 11:00:00,28.0,38,7.6,82,0.0,65.9,30.6,165.0,7.4,3.7,126.0,0.31,66.0,qatar
2025-12-07 12:00:00,27.5,43,10.7,82,0.0,72.2,36.9,160.0,12.1,4.7,132.0,0.38,64.0,qatar
2025-12-07 13:00:00,26.5,50,15.5,86,0.0,70.5,37.0,171.0,27.3,5.9,112.0,0.38,60.0,qatar
2025-12-07 14:00:00,24.6,63,15.7,96,0.0,67.8,38.9,191.0,48.6,7.5,83.0,0.38,53.0,qatar
2025-12-07 15:00:00,23.3,71,13.1,106,0.0,66.4,39.9,208.0,66.5,8.8,57.0,0.38,47.0,qatar
2025-12-07 16:00:00,22.4,76,8.8,110,0.0,62.4,39.8,220.0,77.5,9.6,37.0,0.38,41.0,qatar
2025-12-07 17:00:00,21.6,80,3.5,129,0.0,59.3,39.8,229.0,85.3,10.2,20.0,0.37,36.0,qatar
2025-12-07 18:00:00,21.1,81,1.9,49,0.0,58.2,40.3,235.0,91.1,10.5,7.0,0.35,32.0,qatar
2025-12-07 19:00:00,20.6,85,4.0,51,0.0,58.9,41.2,235.0,95.4,10.6,1.0,0.35,30.0,qatar
2025-12-07 20:00:00,20.1,89,4.6,54,0.0,59.8,42.5,230.0,97.8,10.3,0.0,0.35,30.0,qatar
2025-12-07 21:00:00,19.9,89,3.1,360,0.0,60.8,43.5,228.0,98.4,9.8,0.0,0.36,30.0,qatar
2025-12-07 22:00:00,19.5,89,4.9,350,0.0,61.9,44.9,231.0,96.6,8.7,1.0,0.36,29.0,qatar
2025-12-07 23:00:00,19.2,88,6.6,347,0.0,63.3,46.6,237.0,93.0,7.3,3.0,0.36,28.0,qatar
2025-12-08 00:00:00,19.3,89,4.7,344,0.0,62.2,46.7,238.0,64.1,6.5,19.0,0.36,27.0,qatar
2025-12-08 01:00:00,19.0,89,4.8,338,0.0,62.4,48.1,231.0,64.4,5.7,13.0,0.36,26.0,qatar
2025-12-08 02:00:00,19.0,88,5.9,333,0.0,67.5,54.0,220.0,64.9,4.7,6.0,0.35,24.0,qatar
2025-12-08 03:00:00,19.2,87,6.5,336,0.0,69.4,56.9,210.0,65.4,4.7,3.0,0.34,22.0,qatar
2025-12-08 04:00:00,20.0,86,5.6,335,0.0,70.3,59.8,203.0,67.9,7.1,4.0,0.34,20.0,qatar
2025-12-08 05:00:00,21.5,78,5.2,319,0.0,69.4,61.0,196.0,70.3,10.5,10.0,0.33,17.0,qatar
2025-12-08 06:00:00,24.0,72,0.6,162,0.0,63.1,54.0,192.0,66.4,12.1,24.0,0.32,16.0,qatar
2025-12-08 07:00:00,25.9,63,5.4,130,0.0,47.8,33.3,191.0,49.8,10.1,54.0,0.32,17.0,qatar
2025-12-08 08:00:00,27.1,52,7.1,124,0.0,37.5,24.7,192.0,26.8,6.2,93.0,0.32,18.0,qatar
2025-12-08 09:00:00,27.7,48,4.7,106,0.0,33.8,22.1,193.0,10.4,3.4,121.0,0.31,19.0,qatar
2025-12-08 10:00:00,28.1,46,6.0,74,0.0,31.7,20.5,192.0,5.8,2.7,130.0,0.32,19.0,qatar
2025-12-08 11:00:00,28.2,45,10.0,72,0.0,30.2,19.4,190.0,7.7,3.0,128.0,0.35,18.0,qatar
2025-12-08 12:00:00,27.7,49,15.0,85,0.0,40.7,26.6,192.0,12.0,3.7,124.0,0.39,23.0,qatar
2025-12-08 13:00:00,26.3,55,18.1,85,0.0,38.2,24.9,193.0,27.2,4.7,103.0,0.37,22.0,qatar
2025-12-08 14:00:00,25.3,60,13.3,88,0.0,36.3,24.6,198.0,48.5,6.1,73.0,0.35,20.0,qatar
2025-12-08 15:00:00,24.6,65,10.4,98,0.0,35.4,24.5,221.0,66.8,7.4,47.0,0.32,18.0,qatar
2025-12-08 16:00:00,23.7,70,9.1,108,0.0,32.0,23.2,279.0,79.0,8.4,30.0,0.3,15.0,qatar
2025-12-08 17:00:00,22.8,75,7.5,140,0.0,29.5,22.0,356.0,88.2,9.3,17.0,0.29,12.0,qatar
2025-12-08 18:00:00,22.1,79,7.8,146,0.0,28.2,21.7,417.0,94.8,10.1,8.0,0.28,9.0,qatar
2025-12-08 19:00:00,21.2,83,6.3,162,0.0,27.1,21.5,450.0,98.5,10.8,4.0,0.27,7.0,qatar
2025-12-08 20:00:00,20.7,85,4.8,160,0.0,26.7,21.6,468.0,99.5,11.4,3.0,0.26,7.0,qatar
2025-12-08 21:00:00,20.4,85,2.8,153,0.0,27.6,23.0,470.0,98.8,11.6,3.0,0.27,6.0,qatar
2025-12-08 22:00:00,20.0,86,1.5,83,0.0,29.8,25.6,451.0,95.9,11.1,3.0,0.28,6.0,qatar
2025-12-08 23:00:00,19.6,87,1.2,51,0.0,31.5,27.9,417.0,91.2,10.2,3.0,0.29,5.0,qatar
2025-12-09 00:00:00,19.6,86,0.4,180,0.0,31.7,28.2,385.0,42.0,9.2,40.0,0.32,5.0,qatar
2025-12-09 01:00:00,19.3,87,2.8,297,0.0,35.5,32.8,361.0,46.3,8.6,27.0,0.33,4.0,qatar
2025-12-09 02:00:00,19.4,86,4.2,310,0.0,39.8,37.6,338.0,52.4,7.8,10.0,0.35,4.0,qatar
2025-12-09 03:00:00,19.3,86,2.8,342,0.0,43.5,41.4,315.0,58.4,8.1,0.0,0.36,3.0,qatar
2025-12-09 04:00:00,19.7,87,3.1,357,0.0,48.4,46.6,288.0,66.5,10.7,2.0,0.37,3.0,qatar
2025-12-09 05:00:00,21.6,78,2.2,35,0.0,49.6,47.7,262.0,74.5,14.2,12.0,0.36,3.0,qatar
2025-12-09 06:00:00,24.2,70,3.3,112,0.0,39.7,36.8,242.0,73.9,15.9,31.0,0.35,4.0,qatar
2025-12-09 07:00:00,26.1,60,6.4,142,0.0,29.8,23.3,234.0,56.7,13.8,64.0,0.35,8.0,qatar
2025-12-09 08:00:00,27.3,48,6.8,177,0.0,36.8,27.0,232.0,30.9,9.8,106.0,0.36,15.0,qatar
2025-12-09 09:00:00,28.0,43,7.9,193,0.0,39.9,29.2,234.0,12.0,6.8,137.0,0.37,19.0,qatar
2025-12-09 10:00:00,28.5,40,8.1,212,0.0,41.1,29.5,239.0,6.1,6.0,151.0,0.38,20.0,qatar
2025-12-09 11:00:00,28.8,39,6.4,216,0.0,40.4,29.0,248.0,7.1,6.1,155.0,0.38,20.0,qatar
2025-12-09 12:00:00,28.4,39,1.3,56,0.0,47.0,32.7,253.0,11.6,6.7,152.0,0.46,26.0,qatar
2025-12-09 13:00:00,27.3,48,11.6,72,0.0,46.1,32.6,248.0,29.3,7.6,128.0,0.49,23.0,qatar
2025-12-09 14:00:00,25.3,59,16.3,83,0.0,44.8,33.9,240.0,53.6,8.9,95.0,0.51,19.0,qatar
2025-12-09 15:00:00,24.8,61,10.3,101,0.0,42.8,34.0,242.0,71.8,9.9,68.0,0.49,16.0,qatar
2025-12-09 16:00:00,23.6,70,6.4,74,0.0,39.8,32.5,268.0,78.8,10.3,52.0,0.44,15.0,qatar
2025-12-09 17:00:00,22.8,76,6.6,68,0.0,38.1,30.5,304.0,79.5,10.4,41.0,0.39,15.0,qatar
2025-12-09 18:00:00,22.1,81,8.2,100,0.0,37.6,28.5,327.0,76.1,10.2,37.0,0.34,16.0,qatar
2025-12-09 19:00:00,21.5,83,10.4,113,0.0,38.4,27.0,323.0,67.8,9.8,42.0,0.31,18.0,qatar
2025-12-09 20:00:00,21.1,83,11.1,122,0.0,39.0,25.9,304.0,55.3,9.1,53.0,0.28,21.0,qatar
2025-12-09 21:00:00,20.8,83,11.7,133,0.0,39.3,25.7,286.0,43.1,8.4,65.0,0.26,24.0,qatar
2025-12-09 22:00:00,20.5,83,12.6,139,0.0,39.8,26.3,272.0,31.2,7.5,78.0,0.24,26.0,qatar
2025-12-09 23:00:00,20.3,83,13.8,145,0.0,42.3,27.9,259.0,19.5,6.5,91.0,0.23,28.0,qatar
2025-12-10 00:00:00,20.6,82,14.6,151,0.0,63.1,35.5,245.0,8.8,5.5,108.0,0.24,49.0,qatar
2025-12-10 01:00:00,20.1,87,14.8,149,0.0,77.3,37.0,225.0,11.8,5.7,100.0,0.23,55.0,qatar
2025-12-10 02:00:00,20.1,86,14.2,151,0.0,78.0,36.0,206.0,16.2,5.9,88.0,0.21,63.0,qatar
2025-12-10 03:00:00,19.9,87,12.6,149,0.0,70.1,33.3,203.0,20.9,6.4,78.0,0.19,66.0,qatar
2025-12-10 04:00:00,20.5,86,11.9,151,0.0,61.7,30.7,236.0,27.1,7.4,69.0,0.17,56.0,qatar
2025-12-10 05:00:00,22.6,77,9.7,156,0.0,51.9,28.2,286.0,33.5,8.6,61.0,0.15,41.0,qatar
2025-12-10 06:00:00,25.0,68,11.2,162,0.0,41.4,23.3,315.0,35.5,9.0,60.0,0.14,32.0,qatar
2025-12-10 07:00:00,26.5,54,14.5,174,0.0,35.3,18.5,300.0,29.1,8.0,71.0,0.13,38.0,qatar
2025-12-10 08:00:00,27.5,42,16.2,184,0.0,42.5,17.1,265.0,18.3,6.2,89.0,0.12,52.0,qatar
2025-12-10 09:00:00,28.2,35,18.0,189,0.0,48.2,15.3,237.0,10.4,4.8,102.0,0.13,60.0,qatar
2025-12-10 10:00:00,28.5,32,17.4,187,0.0,49.8,14.4,226.0,7.1,4.3,109.0,0.13,58.0,qatar
2025-12-10 11:00:00,28.7,31,15.7,185,0.0,44.5,13.5,224.0,6.7,4.2,112.0,0.13,52.0,qatar
2025-12-10 12:00:00,28.6,32,13.0,175,0.0,42.0,20.9,229.0,12.0,4.6,104.0,0.22,39.0,qatar
2025-12-10 13:00:00,27.5,35,9.2,145,0.0,40.5,22.1,251.0,25.8,5.4,86.0,0.22,35.0,qatar
2025-12-10 14:00:00,25.6,44,12.5,118,0.0,40.5,24.6,280.0,44.6,6.5,60.0,0.23,30.0,qatar
2025-12-10 15:00:00,24.2,56,14.2,120,0.0,41.1,26.7,295.0,57.2,7.4,43.0,0.23,26.0,qatar
2025-12-10 16:00:00,23.2,64,13.0,115,0.0,41.7,28.3,279.0,58.0,7.7,41.0,0.23,25.0,qatar
2025-12-10 17:00:00,22.3,70,12.7,113,0.0,43.0,29.6,249.0,52.7,7.8,47.0,0.23,25.0,qatar
2025-12-10 18:00:00,22.2,74,13.0,104,0.0,44.5,30.7,224.0,46.8,7.7,53.0,0.23,25.0,qatar
